load_id,predicted_rate
TE-006127,1595.1249585557982
TE-006128,3771.482952746521
TE-006129,1607.560889096933
TE-006130,1094.811468074626
TE-006131,1807.3003648054885
TE-006132,914.5341681454721
TE-006133,1364.6174798325796
TE-006134,2499.715536325388
TE-006135,982.7804145362458
TE-006136,1833.688640698553
TE-006137,2199.3765926726633
TE-006138,1094.1808922899713
TE-006139,1562.0817290729585
TE-006140,1599.194555398754
TE-006141,2127.072911816984
TE-006142,1969.837415107976
TE-006143,5172.816177168265
TE-006144,2061.0386672955774
TE-006145,4182.156398903864
TE-006146,3929.4065882372297
TE-006147,5053.486835536977
TE-006148,2308.77136573648
TE-006149,3789.897365744355
TE-006150,3264.672076946279
TE-006151,4934.700217335928
TE-006152,1861.099365914794
TE-006153,1399.7362608227518
TE-006154,2614.790105002236
TE-006155,1766.1457215609207
TE-006156,2568.0238695834737
TE-006157,1250.758423103095
TE-006158,272.1259535922905
TE-006159,1434.9944040970613
TE-006160,1787.9920123593383
TE-006161,1413.0929618398054
TE-006162,2744.0856448078857
TE-006163,2624.497388046194
TE-006164,2783.829003011376
TE-006165,3144.148425513098
TE-006166,2094.3762699996278
TE-006167,1671.462677941432
TE-006168,1681.9027306391479
TE-006169,1507.365164288619
TE-006170,1152.92926909571
TE-006171,676.3954480155696
TE-006172,703.7963060933482
TE-006173,1346.335634631439
TE-006174,4217.348029556302
TE-006175,2401.430327745137
TE-006176,1981.555835858604
TE-006177,913.872769381195
TE-006178,661.635291394951
TE-006179,1727.2672881986464
TE-006180,2876.4689733029145
TE-006181,3751.6485509121203
TE-006182,3057.731162860403
TE-006183,3193.8306284498685
TE-006184,2528.649865788986
TE-006185,5098.768731812263
TE-006186,3033.4241771810384
TE-006187,956.8277400204404
TE-006188,5908.981367877309
TE-006189,2155.0605868814946
TE-006190,4245.905379267447
TE-006191,1137.2675638458877
TE-006192,604.3702308470406
TE-006193,1866.5662700024623
TE-006194,3068.3434748372483
TE-006195,743.011791090914
TE-006196,2155.1601625161784
TE-006197,3887.780537139356
TE-006198,1057.386603598455
TE-006199,1214.8984616245853
TE-006200,538.7618891839187
TE-006201,1804.1971047806028
TE-006202,835.1811954304774
TE-006203,1167.3920234045663
TE-006204,4105.943405428554
TE-006205,1166.176172440301
TE-006206,1554.8173107383477
TE-006207,3929.6034394022918
TE-006208,595.0284061365046
TE-006209,675.2798819645388
TE-006210,2370.1498746792004
TE-006211,3792.159569102023
TE-006212,1467.685619127732
TE-006213,3731.039177835605
TE-006214,998.5776949677668
TE-006215,1734.5234218224748
TE-006216,1604.0665309464728
TE-006217,2614.9434622651097
TE-006218,804.969388051606
TE-006219,796.1113702403472
TE-006220,845.5516835192009
TE-006221,1511.4630195989469
TE-006222,1038.2610620072946
TE-006223,792.3819000787505
TE-006224,3914.813585606981
TE-006225,1111.5711278519616
TE-006226,2263.108865748252
TE-006227,1778.2095490519696
TE-006228,2234.0246323686297
TE-006229,653.7910554070621
TE-006230,934.3712958369433
TE-006231,4029.364238188412
TE-006232,3857.9280375088456
TE-006233,3775.9188876722847
TE-006234,4750.703187728381
TE-006235,5366.567220113609
TE-006236,1747.6372779476078
TE-006237,1561.33737935214
TE-006238,4951.433397045448
TE-006239,4202.543018615532
TE-006240,592.884505097929
TE-006241,1701.754124589183
TE-006242,2367.8428487679193
TE-006243,3025.4809623133206
TE-006244,290.9940508662024
TE-006245,2490.3305531362003
TE-006246,3643.5198628498047
TE-006247,2483.6859526855906
TE-006248,820.3612734947426
TE-006249,1005.3531107238375
TE-006250,444.2117617095169
TE-006251,2043.3192632163282
TE-006252,3394.430438226086
TE-006253,832.8650167630517
TE-006254,1215.1499964024674
TE-006255,2206.100276660055
TE-006256,1455.4303266860109
TE-006257,1047.0347029569268
TE-006258,3155.1499486008597
TE-006259,2922.9145485633353
TE-006260,5186.44786576169
TE-006261,3871.599681656887
TE-006262,3293.3714497890805
TE-006263,3252.4757856747965
TE-006264,1348.34335291322
TE-006265,2648.610611251847
TE-006266,3158.7496462968065
TE-006267,3436.378568947851
TE-006268,3909.75566475748
TE-006269,577.8340232738633
TE-006270,632.6784766594666
TE-006271,5697.286566653253
TE-006272,2359.9704355513186
TE-006273,4003.204733771592
TE-006274,2072.8797813817314
TE-006275,5083.368785739213
TE-006276,1805.704165632425
TE-006277,1076.9352869434179
TE-006278,2655.3202346888847
TE-006279,2134.0022741411967
TE-006280,3803.094424800178
TE-006281,1440.797934192523
TE-006282,2164.119623026038
TE-006283,2225.7572619613993
TE-006284,1646.151755824627
TE-006285,3273.007895931457
TE-006286,3835.5599384737834
TE-006287,1175.9271854671779
TE-006288,5447.6084733412345
TE-006289,5609.967870455389
TE-006290,2731.208402614393
TE-006291,1948.6901145612076
TE-006292,2106.0917972293655
TE-006293,3474.2508302857677
TE-006294,1027.087041517958
TE-006295,491.4492880394972
TE-006296,1238.5196624043292
TE-006297,4129.143516979376
TE-006298,1670.0447168711921
TE-006299,1679.109415182195
TE-006300,1931.3046837446996
TE-006301,3328.0979719130146
TE-006302,2547.502598151501
TE-006303,3162.9587726982045
TE-006304,5219.200442040278
TE-006305,1245.3046273878072
TE-006306,4237.635467505175
TE-006307,3715.7704409764256
TE-006308,2324.353764963221
TE-006309,1017.5879900498414
TE-006310,2673.2996831442174
TE-006311,3212.357064295358
TE-006312,1589.833737908716
TE-006313,3359.254882193409
TE-006314,858.8128564154479
TE-006315,642.8494690944905
TE-006316,2552.5941595307345
TE-006317,3834.775954224797
TE-006318,1361.627302519738
TE-006319,3184.452426019112
TE-006320,4968.766051975739
TE-006321,4210.636597910126
TE-006322,3052.6114459787204
TE-006323,2887.9817991878763
TE-006324,1404.52602200765
TE-006325,3025.053839460611
TE-006326,4299.940024799056
TE-006327,1765.787771763063
TE-006328,6076.3463542477975
TE-006329,2158.7977175066635
TE-006330,2990.942243969481
TE-006331,3872.542743901149
TE-006332,556.4040760009832
TE-006333,3368.6802025474335
TE-006334,3088.8009416422574
TE-006335,878.2647929754272
TE-006336,627.9214956674389
TE-006337,960.6134244646821
TE-006338,2645.886289635083
TE-006339,3562.013796319763
TE-006340,1466.2697105971954
TE-006341,690.7568154169975
TE-006342,1662.0983336216698
TE-006343,1127.4300479353265
TE-006344,2151.8894376386284
TE-006345,6037.0335637598155
TE-006346,1183.2106460718935
TE-006347,1643.6105334920685
TE-006348,1837.0305815259912
TE-006349,2866.3501404878716
TE-006350,1656.2356025647418
TE-006351,2618.541295946163
TE-006352,661.3653189870818
TE-006353,3473.9556843540995
TE-006354,1435.13239042871
TE-006355,2243.6130149205474
TE-006356,1349.3708857595534
TE-006357,2199.3950840848956
TE-006358,1824.8337663875107
TE-006359,693.1803919967748
TE-006360,2281.4467618585686
TE-006361,2813.8898995464506
TE-006362,1666.2335395137122
TE-006363,727.348386298582
TE-006364,1425.9061809304144
TE-006365,791.9143007551056
TE-006366,691.2606459365619
TE-006367,2850.67490234278
TE-006368,1642.2568785946037
TE-006369,1090.52507968191
TE-006370,5308.433989981581
TE-006371,1127.6285628065548
TE-006372,1870.057946951618
TE-006373,2910.591991067664
TE-006374,2569.72127417593
TE-006375,4066.5051579138753
TE-006376,1044.3974168111622
TE-006377,2637.476110273717
TE-006378,1320.5245105840995
TE-006379,1537.8742211882732
TE-006380,748.4262232899454
TE-006381,2081.172364497589
TE-006382,3959.1614575424055
TE-006383,4186.499585634405
TE-006384,1168.104417591831
TE-006385,4471.600062692972
TE-006386,4104.764392168773
TE-006387,1258.5824031753195
TE-006388,864.5218431440564
TE-006389,917.6270851924156
TE-006390,1401.225412375927
TE-006391,2205.2575577183907
TE-006392,2179.8479977313737
TE-006393,3456.0750109960654
TE-006394,2507.218800161293
TE-006395,2322.120791935631
TE-006396,707.5852776656412
TE-006397,1713.729925087482
TE-006398,910.4520736583636
TE-006399,2439.0254968529152
TE-006400,4423.76523697769
TE-006401,963.777837499857
TE-006402,1756.9053560289565
TE-006403,1284.014578897788
TE-006404,4930.697490332936
TE-006405,5935.292794612751
TE-006406,2190.4790062168154
TE-006407,1047.360078536999
TE-006408,935.2699839464826
TE-006409,1031.727082592654
TE-006410,1946.6216871091654
TE-006411,949.9073281041743
TE-006412,1344.8246089884901
TE-006413,2942.067802324922
TE-006414,4595.04498087661
TE-006415,1342.0915842906543
TE-006416,1808.8994344768525
TE-006417,1647.361293949904
TE-006418,3772.370835813821
TE-006419,4267.7697769078695
TE-006420,1971.7504098375437
TE-006421,3435.2672886607606
TE-006422,5269.868363254927
TE-006423,4739.220490021678
TE-006424,1538.5722395941978
TE-006425,4861.446558461689
TE-006426,1593.431300155451
TE-006427,2834.313104342842
TE-006428,1620.4188183368863
TE-006429,2258.4773477632048
TE-006430,3343.382842258118
TE-006431,2651.5788684542777
TE-006432,685.7831485683182
TE-006433,1469.79411296648
TE-006434,3693.069356932998
TE-006435,1072.143745516897
TE-006436,3823.8058111278287
TE-006437,2830.0638961238556
TE-006438,4038.080722201158
TE-006439,565.7936443366323
TE-006440,2137.822594217591
TE-006441,4093.626427792251
TE-006442,2150.649445375504
TE-006443,3389.119045008798
TE-006444,1241.0449065407033
TE-006445,2334.452027167612
TE-006446,1801.7144210549297
TE-006447,2902.362034403459
TE-006448,3642.101901603821
TE-006449,4648.052762415667
TE-006450,569.5915874978173
TE-006451,2566.439034981251
TE-006452,2098.024572526935
TE-006453,2129.2782324528116
TE-006454,2867.818967520676
TE-006455,601.0996079366462
TE-006456,3755.553796932669
TE-006457,4544.802610142868
TE-006458,1005.2086480011565
TE-006459,1418.952134207965
TE-006460,1710.2726992149696
TE-006461,4178.668229638595
TE-006462,494.52253048429486
TE-006463,3928.27344823337
TE-006464,1060.4348881021197
TE-006465,1846.2441065145808
TE-006466,712.0138255537912
TE-006467,1616.378516630722
TE-006468,3349.9010838635168
TE-006469,1427.6763213911013
TE-006470,2816.6905056713986
TE-006471,1184.914693839089
TE-006472,1878.510382009925
TE-006473,1100.9830644809576
TE-006474,3913.5935110617174
TE-006475,894.9432051987542
TE-006476,2615.3198781309893
TE-006477,1330.1489478911135
TE-006478,4943.675451107841
TE-006479,3235.4031358911307
TE-006480,684.278603034537
TE-006481,4537.989207533843
TE-006482,3070.2019813572715
TE-006483,4777.8149240563735
TE-006484,514.3647644166952
TE-006485,2970.301598016157
TE-006486,3969.185697822869
TE-006487,3814.623253064653
TE-006488,3690.2048549181154
TE-006489,2301.967077139185
TE-006490,2251.401698072705
TE-006491,1888.645923393686
TE-006492,2628.528205602861
TE-006493,534.4546713821109
TE-006494,3709.938134164202
TE-006495,2577.1545756862015
TE-006496,1203.311246139921
TE-006497,1534.719669210906
TE-006498,1007.5114116284439
TE-006499,1802.3131343374994
TE-006500,1189.2439337351625
TE-006501,3677.2050313920527
TE-006502,4100.968029643014
TE-006503,2314.218928553698
TE-006504,2762.0138109242953
TE-006505,2850.7574390133477
TE-006506,93.21083450708068
TE-006507,585.6236988012882
TE-006508,423.0992315117163
TE-006509,1390.0686046466597
TE-006510,2123.86989481767
TE-006511,4005.494605615948
TE-006512,3996.268974736624
TE-006513,2019.859102611087
TE-006514,2703.9120187197987
TE-006515,5648.645150602501
TE-006516,1062.6439059746053
TE-006517,2788.317203687061
TE-006518,4123.6400987338875
TE-006519,1269.8127274460066
TE-006520,1147.001222975804
TE-006521,1478.7281862401312
TE-006522,3061.3072887174394
TE-006523,4705.143821924077
TE-006524,1092.3408124532916
TE-006525,560.731277649162
TE-006526,2275.5450445763263
TE-006527,3442.249722662724
TE-006528,1008.4123287514461
TE-006529,1473.1992624827458
TE-006530,4063.8608637299967
TE-006531,1460.8234875300636
TE-006532,3148.841341721627
TE-006533,3862.3526674133864
TE-006534,1892.178739461378
TE-006535,999.0930365854578
TE-006536,1508.9552885295716
TE-006537,4082.2044482538004
TE-006538,656.4794423141421
TE-006539,2774.0248606899095
TE-006540,2017.0570806266803
TE-006541,728.2409464472702
TE-006542,706.6297343493933
TE-006543,1847.5503317694197
TE-006544,1410.6271350898905
TE-006545,3840.2437736319507
TE-006546,555.6720726961353
TE-006547,374.0779696701925
TE-006548,4196.27672566382
TE-006549,3894.5591257318893
TE-006550,2429.7004035719656
TE-006551,668.45521074872
TE-006552,553.1893801210149
TE-006553,887.9957342076918
TE-006554,1416.780590100189
TE-006555,601.7163094009794
TE-006556,3716.281739035866
TE-006557,651.6453767972113
TE-006558,3144.926609168756
TE-006559,1260.1091306032686
TE-006560,4254.473388722685
TE-006561,501.186277030052
TE-006562,1091.8547624538955
TE-006563,1613.1361839887227
TE-006564,3836.324126424789
TE-006565,591.3604705108827
TE-006566,1661.7149962166714
TE-006567,4375.963330534156
TE-006568,1693.9796206855974
TE-006569,2107.950433439618
TE-006570,2000.3838682034332
TE-006571,1860.2611538797946
TE-006572,3524.9525824428374
TE-006573,2165.9714593281733
TE-006574,679.7888460703342
TE-006575,2125.8493864683505
TE-006576,1349.3780468847579
TE-006577,2183.5735771465124
TE-006578,3785.5539805242097
TE-006579,949.1963984190995
TE-006580,4589.910402222826
TE-006581,1265.36029433345
TE-006582,1658.409065871917
TE-006583,1826.9316561760966
TE-006584,4951.809657182171
TE-006585,3966.1958282379965
TE-006586,1246.9119160350697
TE-006587,2245.487898654749
TE-006588,5514.038480786736
TE-006589,1497.1778726569296
TE-006590,2157.934956854793
TE-006591,2929.5245828911693
TE-006592,1705.487185899095
TE-006593,2315.976163232537
TE-006594,782.2091174256475
TE-006595,2375.1675967712035
TE-006596,1293.040284104422
TE-006597,3294.477275765771
TE-006598,5396.569869331529
TE-006599,1293.015538439216
TE-006600,3664.264017355121
TE-006601,2811.4563634480983
TE-006602,2539.6715490717625
TE-006603,3576.8290817233737
TE-006604,657.8577264135824
TE-006605,598.6626064617756
TE-006606,3018.294530661603
TE-006607,1269.0948308668649
TE-006608,2198.202703422622
TE-006609,1130.0890512705196
TE-006610,1227.0042820066792
TE-006611,4581.437955654243
TE-006612,2336.6887778823734
TE-006613,1582.3270540561425
TE-006614,1035.6926149737387
TE-006615,5862.138726078939
TE-006616,1904.4115940770205
TE-006617,857.5976238802973
TE-006618,2642.883275776171
TE-006619,1282.4242515747599
TE-006620,1402.8973554244383
TE-006621,3684.962255204424
TE-006622,1570.899585900144
TE-006623,1705.9268132753418
TE-006624,3702.326552685815
TE-006625,964.8417769661424
TE-006626,3760.968322083374
TE-006627,3046.5587822544676
TE-006628,979.9848647293151
TE-006629,2085.4010750536177
TE-006630,1317.1229617767076
TE-006631,3634.485711246468
TE-006632,1911.260340283772
TE-006633,3295.923401844544
TE-006634,1679.4749284635466
TE-006635,4264.71060277148
TE-006636,4619.254395986361
TE-006637,4785.541114140678
TE-006638,1608.8717311353807
TE-006639,3239.023122347261
TE-006640,1655.9275642999833
TE-006641,1814.5188143929304
TE-006642,862.3076684967573
TE-006643,1082.339398098241
TE-006644,1837.8282359786515
TE-006645,1293.3689357131211
TE-006646,2324.7710227770485
TE-006647,4447.560028649853
TE-006648,1375.813160535431
TE-006649,2317.188488479732
TE-006650,932.7966223130937
TE-006651,1490.8054842797346
TE-006652,4079.4069367609454
TE-006653,3737.2020581578463
TE-006654,1690.0179302007343
TE-006655,1464.9906770882571
TE-006656,3187.6867225491505
TE-006657,1695.60262996072
TE-006658,2857.258773929798
TE-006659,3284.017040923095
TE-006660,1329.0950258280382
TE-006661,3871.987245308309
TE-006662,5393.701015022388
TE-006663,3713.08002112178
TE-006664,2441.1346652359553
TE-006665,813.5261419404461
TE-006666,1336.2816960039677
TE-006667,1132.570447598328
TE-006668,2700.7336580446527
TE-006669,567.5615322658748
TE-006670,715.7497301725184
TE-006671,4084.055819299033
TE-006672,665.1958715720184
TE-006673,897.7132234033963
TE-006674,1047.726593938139
TE-006675,1579.4530408925127
TE-006676,2379.82475954663
TE-006677,4357.495494754677
TE-006678,1362.0675220001003
TE-006679,809.1009403156613
TE-006680,1000.0961413722298
TE-006681,2334.87577717781
TE-006682,1502.7942477410115
TE-006683,3568.112675961038
TE-006684,1436.9607960763933
TE-006685,5357.6356744428385
TE-006686,4407.132591471719
TE-006687,2277.8481566400696
TE-006688,1369.7883916182502
TE-006689,684.2766540670433
TE-006690,4021.8515771982657
TE-006691,2236.492773311799
TE-006692,2515.0567912783326
TE-006693,3995.728412729957
TE-006694,2090.2778179971824
TE-006695,2626.651359629802
TE-006696,325.5317541693284
TE-006697,1692.1577343431047
TE-006698,2323.5691304622405
TE-006699,3030.8669498926492
TE-006700,1575.6132431046617
TE-006701,1471.0189986894675
TE-006702,1660.1388295592428
TE-006703,3429.137893543506
TE-006704,2495.491327131969
TE-006705,718.4633343634255
TE-006706,4349.984113659403
TE-006707,947.3233662528676
TE-006708,2907.8790524070864
TE-006709,926.441894763608
TE-006710,940.6748364272333
TE-006711,360.0318260524207
TE-006712,1405.0178647651546
TE-006713,1487.6304488786793
TE-006714,149.60550889298867
TE-006715,3789.622919860921
TE-006716,3884.2886283104754
TE-006717,2307.4313571860666
TE-006718,1610.136152037207
TE-006719,1483.5278279555391
TE-006720,4604.490590402504
TE-006721,3715.121344116
TE-006722,2862.434767813941
TE-006723,2537.110361111764
TE-006724,1873.697359626806
TE-006725,1996.3127940055995
TE-006726,2836.09348139563
TE-006727,4699.913546812675
TE-006728,1873.750810881988
TE-006729,2185.8392793769735
TE-006730,1623.840736838024
TE-006731,237.83021407694622
TE-006732,662.9726073319196
TE-006733,2535.4962693739
TE-006734,2219.5766000295976
TE-006735,1955.728003787714
TE-006736,3326.1063640854245
TE-006737,1143.649525793571
TE-006738,1848.3877463130284
TE-006739,1328.7231184676634
TE-006740,531.4631170729384
TE-006741,832.3027345710548
TE-006742,2536.3834070901767
TE-006743,875.6616263933772
TE-006744,721.3628841619914
TE-006745,1382.8297189959715
TE-006746,580.5851847831137
TE-006747,2987.5200369886315
TE-006748,2932.77693707411
TE-006749,3789.931708575351
TE-006750,406.3488563990988
TE-006751,614.8194137217994
TE-006752,2395.444951006517
TE-006753,3708.142625068277
TE-006754,3979.1490848930844
TE-006755,2321.9835958660283
TE-006756,1424.7439694208338
TE-006757,1469.7598159976294
TE-006758,3890.6207506526553
TE-006759,850.5398407640059
TE-006760,4833.691429916513
TE-006761,1775.8163031686965
TE-006762,798.3838771715473
TE-006763,4292.227689717038
TE-006764,1585.4690040929186
TE-006765,4137.221742479903
TE-006766,4222.223327139214
TE-006767,2712.4634204835093
TE-006768,3198.2465700634166
TE-006769,1335.637574987355
TE-006770,4124.777357701998
TE-006771,1613.7017024247803
TE-006772,4471.6566613713985
TE-006773,4023.5922400410727
TE-006774,689.4780869397482
TE-006775,4199.427774159396
TE-006776,1659.9633467785193
TE-006777,704.1861664780062
TE-006778,2567.5317327905523
TE-006779,1673.4329837770656
TE-006780,2307.502869104503
TE-006781,2921.0888293408334
TE-006782,1714.110259908608
TE-006783,4525.548948304452
TE-006784,2226.891872295907
TE-006785,1926.157170413304
TE-006786,1276.5096604405458
TE-006787,4005.428552512072
TE-006788,3188.6956626461706
TE-006789,2573.118220043695
TE-006790,2448.9200998521883
TE-006791,3422.5023159158845
TE-006792,1457.843163473769
TE-006793,2369.2785945756787
TE-006794,2212.3133404263112
TE-006795,780.1148859282018
TE-006796,2470.20980007073
TE-006797,1698.4254267617155
TE-006798,3715.414347941248
TE-006799,1444.7102344867953
TE-006800,1000.6957126205816
TE-006801,1573.8808096930147
TE-006802,2037.5823824599033
TE-006803,4752.812592605518
TE-006804,1777.9357529251615
TE-006805,1410.8698935271523
TE-006806,5559.774435359478
TE-006807,2274.0302309114486
TE-006808,1312.285461550219
TE-006809,2250.218647041891
TE-006810,442.6728506716426
TE-006811,2425.2494412159085
TE-006812,1209.031724147224
TE-006813,4754.493267527228
TE-006814,1909.9514709799562
TE-006815,2027.6118204474335
TE-006816,921.0487310502135
TE-006817,1907.8283316610557
TE-006818,1969.9942398415287
TE-006819,4571.007861831707
TE-006820,1715.344168645063
TE-006821,1945.5044064824194
TE-006822,2090.466339980848
TE-006823,1953.8372601326992
TE-006824,2694.4947725738884
TE-006825,3325.9787247003105
TE-006826,404.48525660833525
TE-006827,4198.204502907288
TE-006828,3790.691702255067
TE-006829,886.6728611403659
TE-006830,5262.165194840964
TE-006831,1708.4332574040402
TE-006832,5230.2829906778825
TE-006833,2018.606027553999
TE-006834,1514.2393125340411
TE-006835,1794.8483402060644
TE-006836,2269.7914371953375
TE-006837,2027.0795253148538
TE-006838,2219.8953009144147
TE-006839,276.7633125817218
TE-006840,1958.4950977710462
TE-006841,2278.133740246378
TE-006842,2962.2100710734676
TE-006843,1947.5474261891702
TE-006844,831.8089570952546
TE-006845,1618.4059384003276
TE-006846,3256.8014253343454
TE-006847,2634.076638034996
TE-006848,2305.7736191278127
TE-006849,645.6891726108692
TE-006850,2113.1651159223684
TE-006851,1988.1748840600378
TE-006852,1106.8520385538823
TE-006853,1425.9067516446496
TE-006854,790.2646232731844
TE-006855,2585.1148782710325
TE-006856,3659.4276649069425
TE-006857,792.4527795251747
TE-006858,257.50204992095826
TE-006859,5580.444361996224
TE-006860,2455.2727712760225
TE-006861,5234.988842246949
TE-006862,597.4876775243902
TE-006863,1058.6009698608825
TE-006864,1196.4913620483794
TE-006865,2033.9122789642283
TE-006866,4212.163695285197
TE-006867,1988.0900556505994
TE-006868,2618.4239511417336
TE-006869,499.9264342424734
TE-006870,707.7001826449412
TE-006871,2609.737048547441
TE-006872,416.424604444985
TE-006873,1838.4628076986019
TE-006874,3933.145705935929
TE-006875,2533.2043958045324
TE-006876,2044.9674015346104
TE-006877,2612.3159154078726
TE-006878,4805.548081301607
TE-006879,1376.4039447469124
TE-006880,1869.7947637410587
TE-006881,4316.027808416853
TE-006882,2014.7626633183804
TE-006883,798.3785105803382
TE-006884,3362.8248468932215
TE-006885,1709.9566643748076
TE-006886,2722.8033875498204
TE-006887,949.150725451014
TE-006888,1023.5581843004439
TE-006889,1556.2052359659997
TE-006890,5254.528139343939
TE-006891,1909.342933047091
TE-006892,776.6986577396443
TE-006893,509.41782167878887
TE-006894,965.1037085440685
TE-006895,4398.178633354764
TE-006896,1128.2378078264246
TE-006897,727.0459596019722
TE-006898,2363.703463365124
TE-006899,2387.961931751962
TE-006900,2399.9771740739247
TE-006901,1820.5913956080408
TE-006902,1674.5841146804526
TE-006903,3611.528997873993
TE-006904,551.3669587768964
TE-006905,492.1578387514735
TE-006906,2228.6583325606716
TE-006907,2122.944790443841
TE-006908,933.5386632720156
TE-006909,2025.008318289074
TE-006910,1007.7788626723385
TE-006911,448.48609495081
TE-006912,3662.8526631617706
TE-006913,5059.047963564133
TE-006914,3429.2069887226835
TE-006915,4261.173887679209
TE-006916,1070.602311528316
TE-006917,4342.663351903523
TE-006918,3700.5109809288087
TE-006919,2792.3442413998964
TE-006920,1893.8951018077535
TE-006921,1678.4845278014457
TE-006922,1101.2783414355652
TE-006923,1786.522704850231
TE-006924,1992.814981633888
TE-006925,981.4312676059656
TE-006926,4749.813705153071
TE-006927,3966.85438622484
TE-006928,1586.3343149656394
TE-006929,4980.148880649792
TE-006930,1293.3695922591246
TE-006931,994.0256669857611
TE-006932,533.3304368031359
TE-006933,4565.079992276316
TE-006934,1837.1537250866425
TE-006935,3216.3498336258763
TE-006936,1306.4934265287234
TE-006937,1839.732042541084
TE-006938,743.0157279622556
TE-006939,3674.8046345766797
TE-006940,1287.10372507258
TE-006941,1368.786292400418
TE-006942,1854.0733253445646
TE-006943,1343.9881050855374
TE-006944,5089.719052566292
TE-006945,2875.703347472391
TE-006946,2104.576360801681
TE-006947,898.6935878550524
TE-006948,2114.6718950897975
TE-006949,1694.9264030927
TE-006950,2122.157388050323
TE-006951,2839.7307132607375
TE-006952,2799.982870525957
TE-006953,4232.081587852889
TE-006954,3790.1550002529775
TE-006955,735.2154892473771
TE-006956,4104.557242477726
TE-006957,1816.016859786827
TE-006958,3312.9258139263948
TE-006959,3389.4037094975956
TE-006960,1157.2957177802934
TE-006961,1204.1518814887377
TE-006962,2396.5203642179067
TE-006963,1687.399168743244
TE-006964,3970.156731147101
TE-006965,1726.6992619506598
TE-006966,2584.946034465828
TE-006967,2984.3484511240204
TE-006968,3668.6029734029407
TE-006969,1829.0247717558855
TE-006970,2188.350161513622
TE-006971,5095.792276661662
TE-006972,2359.3969877604018
TE-006973,2134.174384933508
TE-006974,1312.3755911182063
TE-006975,1474.4575785316947
TE-006976,4806.886644368072
TE-006977,647.4827231255185
TE-006978,3572.476664900947
TE-006979,1308.7543248859438
TE-006980,748.1806320697084
TE-006981,3423.609801976225
TE-006982,3042.523618636542
TE-006983,4092.823066205905
TE-006984,2290.5760343955844
TE-006985,3201.2819063432016
TE-006986,4149.363657226005
TE-006987,679.1809271247258
TE-006988,1024.6710494621989
TE-006989,3260.2117659734604
TE-006990,3402.269457646661
TE-006991,1221.969801306014
TE-006992,2455.757725215357
TE-006993,2322.8743377594183
TE-006994,1489.4585998991297
TE-006995,4807.734135011117
TE-006996,802.6079700270503
TE-006997,3582.860188350972
TE-006998,4251.561306383166
TE-006999,494.13345608141185
TE-007000,952.5132631428364
TE-007001,737.1875826724244
TE-007002,4528.704593911768
TE-007003,677.456646012467
TE-007004,4347.756661071497
TE-007005,2303.8600303766143
TE-007006,1945.818579380389
TE-007007,4141.941275074286
TE-007008,2858.6692269945797
TE-007009,1463.9401887015822
TE-007010,2364.3524497430944
TE-007011,1606.3896107202127
TE-007012,3329.4735474075196
TE-007013,1288.757994461112
TE-007014,795.8336279374594
TE-007015,651.4852707376001
TE-007016,453.9050745008579
TE-007017,441.27384363712395
TE-007018,389.6742507853959
TE-007019,1799.228370493025
TE-007020,1728.8834909662803
TE-007021,1368.3577264689793
TE-007022,1513.000008002536
TE-007023,930.7189022994684
TE-007024,4377.2438270939865
TE-007025,2452.4148457585216
TE-007026,1077.8998443586968
TE-007027,405.27666889818727
TE-007028,1376.623234998273
TE-007029,1792.5542098423095
TE-007030,5221.669855838847
TE-007031,1751.7369630524258
TE-007032,2516.732147217611
TE-007033,1842.7568748735407
TE-007034,2093.054074393981
TE-007035,2156.0186428739576
TE-007036,996.7538381200151
TE-007037,4796.30982485162
TE-007038,1456.795141526163
TE-007039,2916.5580386578786
TE-007040,561.1898771823948
TE-007041,3676.575001502086
TE-007042,3741.656707183597
TE-007043,965.5830160491128
TE-007044,725.7274863332227
TE-007045,1302.4741515670394
TE-007046,2298.137930218544
TE-007047,3549.5522745043336
TE-007048,1972.8853275931187
TE-007049,527.7471604693169
TE-007050,3500.199647985981
TE-007051,4110.48732925682
TE-007052,1132.5286025959308
TE-007053,1671.3790828263134
TE-007054,1904.7182389325217
TE-007055,1037.480127704821
TE-007056,1359.5601709486166
TE-007057,3490.389583742799
TE-007058,4395.714501726917
TE-007059,2954.1786289288666
TE-007060,3018.317932074453
TE-007061,2975.044113766644
TE-007062,3187.349599721804
TE-007063,828.0136067082825
TE-007064,990.9445740962547
TE-007065,2339.0223649407008
TE-007066,3203.2854859119097
TE-007067,1288.187451237301
TE-007068,4495.647580455181
TE-007069,1979.8105553715777
TE-007070,5347.095877388331
TE-007071,1016.0043840121486
TE-007072,1399.317975788267
TE-007073,1068.1384497078254
TE-007074,3018.83941516102
TE-007075,1884.1086245155066
TE-007076,1348.9587942410328
TE-007077,2050.447045960771
TE-007078,1274.8654498059361
TE-007079,3701.4718694414996
TE-007080,626.9997406880805
TE-007081,5329.47164699108
TE-007082,3521.260971815619
TE-007083,1240.049983936481
TE-007084,1146.4638538277336
TE-007085,1546.8981648883203
TE-007086,981.4490133029166
TE-007087,1696.8477369726518
TE-007088,5227.551126794727
TE-007089,2158.171661969368
TE-007090,2842.07784525486
TE-007091,2509.894714605235
TE-007092,1516.0021425374384
TE-007093,1371.1927775809395
TE-007094,1677.5895741872937
TE-007095,3506.641380328787
TE-007096,2308.6138478257412
